row_index,Actual Churn,Predicted Churn,Churn Probability,Risk Category
1033,1,1,0.918553,High
1034,1,1,0.895771,High
1035,1,1,0.623194,High
1036,1,1,0.560928,Medium
1037,1,1,0.907963,High
1038,1,1,0.86856,High
1039,1,1,0.769232,High
1040,1,1,0.686932,High
1041,1,1,0.752186,High
1042,1,1,0.765975,High
1043,1,1,0.826028,High
1044,1,1,0.937216,High
1045,1,1,0.788776,High
1046,1,1,0.940541,High
1047,1,0,0.051023,Low
1048,1,1,0.784301,High
1049,1,1,0.832298,High
1050,1,1,0.795524,High
1051,1,1,0.84536,High
1052,1,1,0.873552,High
1053,1,1,0.867568,High
1054,1,1,0.595119,Medium
1055,1,0,0.492553,Medium
1056,1,1,0.882496,High
1057,1,1,0.642452,High
1058,1,1,0.665386,High
1059,1,1,0.844382,High
1060,1,0,0.268476,Low
1061,1,1,0.8265,High
1062,1,1,0.687967,High
1063,1,1,0.66948,High
1064,1,1,0.637759,High
1065,1,1,0.881,High
1066,1,1,0.618692,High
1067,1,1,0.510732,Medium
1068,1,1,0.829421,High
1069,1,1,0.890204,High
1070,1,0,0.48868,Medium
1071,1,0,0.202661,Low
1072,1,1,0.788048,High
1073,1,0,0.275614,Low
1074,1,1,0.871347,High
1075,1,0,0.243113,Low
1076,1,1,0.732895,High
1077,1,1,0.870569,High
1078,1,1,0.855843,High
1079,1,1,0.883809,High
1080,1,1,0.565605,Medium
1081,1,1,0.886749,High
1082,1,1,0.838664,High
1083,1,1,0.816122,High
1084,1,0,0.407416,Medium
1085,1,1,0.565279,Medium
1086,1,1,0.674951,High
1087,1,1,0.891101,High
1088,1,0,0.375948,Medium
1089,1,1,0.784809,High
1090,1,1,0.74006,High
1091,1,0,0.113239,Low
1092,1,1,0.890364,High
1093,1,1,0.784431,High
1094,1,1,0.513395,Medium
1095,1,0,0.277405,Low
1096,1,1,0.813456,High
1097,1,1,0.71614,High
1098,1,1,0.902982,High
1099,1,1,0.773879,High
1100,1,1,0.853166,High
1101,1,1,0.547699,Medium
1102,1,1,0.802423,High
1103,1,1,0.890519,High
1104,1,1,0.580824,Medium
1105,1,1,0.906741,High
1106,1,1,0.918692,High
1107,1,1,0.902494,High
1108,1,1,0.780556,High
1109,1,1,0.870303,High
1110,1,1,0.818337,High
1111,1,1,0.896676,High
1112,1,0,0.096779,Low
1113,1,1,0.663312,High
1114,1,1,0.62363,High
1115,1,1,0.619369,High
1116,1,1,0.55448,Medium
1117,1,1,0.60111,High
1118,1,1,0.632214,High
1119,1,0,0.259581,Low
1120,1,1,0.577811,Medium
1121,1,0,0.036461,Low
1122,1,1,0.55405,Medium
1123,1,1,0.732798,High
1124,1,0,0.4582,Medium
1125,1,1,0.879547,High
1126,1,0,0.480335,Medium
1127,1,1,0.73372,High
1128,1,1,0.819072,High
1129,1,0,0.137821,Low
1130,1,1,0.806945,High
1131,1,1,0.804004,High
1132,1,1,0.831903,High
1133,1,1,0.866019,High
1134,1,1,0.554677,Medium
1135,1,1,0.921072,High
1136,1,1,0.724905,High
1137,1,1,0.674583,High
1138,1,1,0.781168,High
1139,1,1,0.895804,High
1140,1,1,0.572759,Medium
1141,1,1,0.897058,High
1142,1,1,0.864963,High
1143,1,1,0.891025,High
1144,1,1,0.786412,High
1145,1,1,0.649929,High
1146,1,1,0.809433,High
1147,1,0,0.033621,Low
1148,1,1,0.836788,High
1149,1,1,0.709623,High
1150,1,1,0.858726,High
1151,1,0,0.36124,Medium
1152,1,1,0.883259,High
1153,1,1,0.761098,High
1154,1,1,0.870345,High
1155,1,0,0.06981,Low
1156,1,0,0.455801,Medium
1157,1,1,0.77748,High
1158,1,1,0.89749,High
1159,1,0,0.472893,Medium
1160,1,1,0.905793,High
1161,1,1,0.818809,High
1162,1,0,0.430169,Medium
1163,1,1,0.943027,High
1164,1,1,0.745523,High
1165,1,1,0.761988,High
1166,1,1,0.913909,High
1167,1,1,0.815677,High
1168,1,1,0.870602,High
1169,1,1,0.632997,High
1170,1,1,0.891659,High
1171,1,0,0.329249,Medium
1172,1,1,0.58976,Medium
1173,1,0,0.481061,Medium
1174,1,1,0.900373,High
1175,1,1,0.887989,High
1176,1,1,0.521203,Medium
1177,1,1,0.869853,High
1178,1,1,0.824462,High
1179,1,1,0.713766,High
1180,1,1,0.720018,High
1181,1,1,0.851663,High
1182,1,0,0.059914,Low
1183,1,1,0.947142,High
1184,1,1,0.8883,High
1185,1,0,0.1766,Low
1186,1,1,0.739362,High
1187,1,0,0.172585,Low
1188,1,1,0.883338,High
1189,1,1,0.755231,High
1190,1,1,0.849034,High
1191,1,1,0.872089,High
1192,1,1,0.794741,High
1193,1,0,0.117487,Low
1194,1,1,0.774297,High
1195,1,1,0.920122,High
1196,1,1,0.886772,High
1197,1,1,0.724345,High
1198,1,1,0.87381,High
1199,1,1,0.798192,High
1200,1,1,0.838505,High
1201,1,0,0.487023,Medium
1202,1,0,0.336209,Medium
1203,1,1,0.930379,High
1204,1,1,0.753048,High
1205,1,1,0.861654,High
1206,1,0,0.363595,Medium
1207,1,1,0.594282,Medium
1208,1,1,0.856932,High
1209,1,1,0.902845,High
1210,1,1,0.904842,High
1211,1,0,0.214893,Low
1212,1,1,0.89764,High
1213,1,1,0.898936,High
1214,1,0,0.071437,Low
1215,1,1,0.827074,High
1216,1,1,0.606536,High
1217,1,0,0.187666,Low
1218,1,0,0.482458,Medium
1219,1,1,0.906415,High
1220,1,1,0.836774,High
1221,1,1,0.811161,High
1222,1,1,0.775325,High
1223,1,1,0.537977,Medium
1224,1,1,0.878107,High
1225,1,1,0.923773,High
1226,1,1,0.920454,High
1227,1,1,0.697573,High
1228,1,0,0.267246,Low
1229,1,1,0.792051,High
1230,1,1,0.746702,High
1231,1,0,0.143035,Low
1232,1,1,0.736252,High
1233,1,1,0.761853,High
1234,1,1,0.741943,High
1235,1,0,0.485367,Medium
1236,1,1,0.859127,High
1237,1,1,0.638316,High
1238,1,0,0.189389,Low
1239,1,1,0.896926,High
1240,1,1,0.528788,Medium
1241,1,1,0.895245,High
1242,1,1,0.651022,High
1243,1,0,0.439169,Medium
1244,1,1,0.885113,High
1245,1,1,0.635552,High
1246,1,1,0.900545,High
1247,1,1,0.753606,High
1248,1,1,0.895292,High
1249,1,0,0.383045,Medium
1250,1,1,0.772221,High
1251,1,1,0.740049,High
1252,1,1,0.827157,High
1253,1,1,0.59828,Medium
1254,1,0,0.047539,Low
1255,1,1,0.946842,High
1256,1,1,0.773331,High
1257,1,1,0.739065,High
1258,1,1,0.574107,Medium
1259,1,1,0.720689,High
1260,1,0,0.378065,Medium
1261,1,0,0.016394,Low
1262,1,1,0.654156,High
1263,1,1,0.925043,High
1264,1,1,0.76468,High
1265,1,1,0.899417,High
1266,1,1,0.870904,High
1267,1,1,0.646473,High
1268,1,1,0.696557,High
1269,1,1,0.935292,High
1270,1,1,0.879183,High
1271,1,1,0.7919,High
1272,1,1,0.866007,High
1273,1,1,0.832036,High
1274,1,0,0.40724,Medium
1275,1,1,0.624793,High
1276,1,1,0.837687,High
1277,1,1,0.825584,High
1278,1,1,0.6915,High
1279,1,1,0.783994,High
1280,1,1,0.806354,High
1281,1,1,0.806641,High
1282,1,1,0.857999,High
1283,1,1,0.903279,High
1284,1,1,0.817109,High
1285,1,0,0.160217,Low
1286,1,1,0.674619,High
1287,1,1,0.871956,High
1288,1,0,0.398607,Medium
1289,1,1,0.729213,High
1290,1,1,0.553114,Medium
1291,1,1,0.520088,Medium
1292,1,1,0.889176,High
1293,1,1,0.82561,High
1294,1,1,0.874797,High
1295,1,1,0.925287,High
1296,1,1,0.917631,High
1297,1,1,0.831608,High
1298,1,1,0.894188,High
1299,1,0,0.227287,Low
1300,1,1,0.76465,High
1301,1,1,0.677797,High
1302,1,1,0.886538,High
1303,1,1,0.776803,High
1304,1,1,0.733544,High
1305,1,1,0.763533,High
1306,1,1,0.759977,High
1307,1,1,0.568836,Medium
1308,1,1,0.631701,High
1309,1,0,0.347504,Medium
1310,1,1,0.725962,High
1311,1,1,0.862462,High
1312,1,1,0.778675,High
1313,1,0,0.339717,Medium
1314,1,1,0.906592,High
1315,1,0,0.469454,Medium
1316,1,1,0.500659,Medium
1317,1,0,0.401386,Medium
1318,1,1,0.869251,High
1319,1,1,0.912128,High
1320,1,1,0.876407,High
1321,1,1,0.842117,High
1322,1,1,0.896677,High
1323,1,1,0.908405,High
1324,1,1,0.75142,High
1325,1,1,0.508331,Medium
1326,1,0,0.239544,Low
1327,1,1,0.781993,High
1328,1,1,0.505453,Medium
1329,1,1,0.721527,High
1330,1,1,0.68734,High
1331,1,1,0.859469,High
1332,1,1,0.522593,Medium
1333,1,1,0.677843,High
1334,1,0,0.078329,Low
1335,1,1,0.876212,High
1336,1,1,0.762576,High
1337,1,1,0.903538,High
1338,1,0,0.10603,Low
1339,1,1,0.821328,High
1340,1,1,0.504597,Medium
1341,1,0,0.467128,Medium
1342,1,0,0.441917,Medium
1343,1,1,0.829796,High
1344,1,0,0.364667,Medium
1345,1,1,0.673395,High
1346,1,1,0.944139,High
1347,1,0,0.309428,Medium
1348,1,1,0.733736,High
1349,1,1,0.812104,High
1350,1,1,0.866776,High
1351,1,1,0.778435,High
1352,1,1,0.827633,High
1353,1,1,0.884956,High
1354,1,1,0.877323,High
1355,1,1,0.883414,High
1356,1,1,0.815097,High
1357,1,1,0.768009,High
1358,1,1,0.753247,High
1359,1,1,0.88375,High
1360,1,1,0.715337,High
1361,1,1,0.54062,Medium
1362,1,1,0.684669,High
1363,1,0,0.296317,Low
1364,1,1,0.93118,High
1365,1,1,0.865037,High
1366,1,0,0.445803,Medium
1367,1,0,0.217857,Low
1368,1,1,0.616415,High
1369,1,1,0.897532,High
1370,1,1,0.884901,High
1371,1,1,0.801042,High
1372,1,1,0.896567,High
1373,1,1,0.82894,High
1374,1,1,0.876015,High
1375,1,0,0.23252,Low
1376,1,1,0.802298,High
1377,1,0,0.336675,Medium
1378,1,0,0.068217,Low
1379,1,1,0.902741,High
1380,1,1,0.696227,High
1381,1,1,0.883554,High
1382,1,1,0.950792,High
1383,1,1,0.866661,High
1384,1,1,0.832263,High
1385,1,1,0.898869,High
1386,1,1,0.778195,High
1387,1,1,0.921091,High
1388,1,1,0.814708,High
1389,1,1,0.849868,High
1390,1,0,0.466185,Medium
1391,1,1,0.588839,Medium
1392,1,1,0.756275,High
1393,1,1,0.587637,Medium
1394,1,0,0.11572,Low
1395,1,1,0.670714,High
1396,1,1,0.862976,High
1397,1,1,0.825708,High
1398,1,0,0.302255,Medium
1399,1,1,0.912994,High
1400,1,1,0.538143,Medium
1401,1,1,0.622292,High
1402,1,1,0.634125,High
1403,1,1,0.753482,High
1404,1,1,0.87104,High
1405,1,1,0.759989,High
1406,1,1,0.878425,High
1407,1,0,0.423442,Medium
1408,1,1,0.881595,High
1409,1,1,0.666471,High
1410,1,1,0.89509,High
1411,1,1,0.750616,High
1412,1,1,0.742299,High
1413,1,1,0.527835,Medium
1414,1,0,0.212886,Low
1415,1,1,0.929626,High
1416,1,1,0.869896,High
1417,1,1,0.861141,High
1418,1,1,0.874795,High
1419,1,1,0.787884,High
1420,1,1,0.8905,High
1421,1,0,0.359393,Medium
1422,1,1,0.775879,High
1423,1,1,0.903878,High
1424,1,1,0.81399,High
1425,1,1,0.690419,High
1426,1,1,0.663724,High
1427,1,1,0.862208,High
1428,1,1,0.786711,High
1429,1,0,0.033636,Low
1430,1,0,0.489343,Medium
1431,1,1,0.922464,High
1432,1,1,0.91101,High
1433,1,1,0.63493,High
1434,1,1,0.62599,High
1435,1,0,0.419837,Medium
1436,1,1,0.885806,High
1437,1,0,0.079915,Low
1438,1,1,0.896215,High
1439,1,1,0.914665,High
1440,1,0,0.339046,Medium
1441,1,1,0.651241,High
1442,1,1,0.941474,High
1443,1,1,0.777476,High
1444,1,1,0.783819,High
1445,1,0,0.358376,Medium
1446,1,1,0.770718,High
1447,1,1,0.795999,High
1448,1,1,0.743077,High
1449,1,1,0.566203,Medium
1450,1,0,0.299208,Low
1451,1,1,0.681623,High
1452,1,1,0.721357,High
1453,1,1,0.869703,High
1454,1,1,0.815173,High
1455,1,1,0.895151,High
1456,1,0,0.210012,Low
1457,1,0,0.246966,Low
1458,1,1,0.550632,Medium
1459,1,1,0.91687,High
1460,1,1,0.868763,High
1461,1,1,0.800177,High
1462,1,1,0.694465,High
1463,1,1,0.747815,High
1464,1,1,0.894591,High
1465,1,1,0.884415,High
1466,1,1,0.809417,High
1467,1,0,0.088255,Low
1468,1,0,0.264551,Low
1469,1,1,0.720432,High
1470,1,1,0.86916,High
1471,1,1,0.57146,Medium
1472,1,1,0.749528,High
1473,1,0,0.035663,Low
1474,1,1,0.917623,High
1475,1,1,0.694691,High
1476,1,1,0.84245,High
1477,1,1,0.860026,High
1478,1,1,0.62443,High
1479,1,1,0.521235,Medium
1480,1,1,0.70068,High
1481,1,1,0.895329,High
1482,1,1,0.508331,Medium
1483,1,1,0.902032,High
1484,1,1,0.767497,High
1485,1,1,0.725122,High
1486,1,1,0.518838,Medium
1487,1,1,0.765352,High
1488,1,0,0.271614,Low
1489,1,1,0.760422,High
1490,1,0,0.487355,Medium
1491,1,1,0.865657,High
1492,1,1,0.811117,High
1493,1,1,0.85627,High
1494,1,0,0.171715,Low
1495,1,1,0.614992,High
1496,1,1,0.886888,High
1497,1,1,0.869402,High
1498,1,1,0.860722,High
1499,1,0,0.11001,Low
1500,1,0,0.257858,Low
1501,1,1,0.905798,High
1502,1,1,0.658919,High
1503,1,1,0.61991,High
1504,1,0,0.390082,Medium
1505,1,1,0.819106,High
1506,1,0,0.4359,Medium
1507,1,0,0.450852,Medium
1508,1,1,0.8151,High
1509,1,1,0.579951,Medium
1510,1,1,0.854737,High
1511,1,1,0.81019,High
1512,1,1,0.94654,High
1513,1,1,0.655346,High
1514,1,1,0.859879,High
1515,1,1,0.776241,High
1516,1,1,0.867628,High
1517,1,1,0.595328,Medium
1518,1,0,0.483048,Medium
1519,1,1,0.832949,High
1520,1,1,0.834828,High
1521,1,1,0.802862,High
1522,1,1,0.869703,High
1523,1,0,0.346937,Medium
1524,1,0,0.375335,Medium
1525,1,1,0.884956,High
1526,1,1,0.929585,High
1527,1,1,0.582154,Medium
1528,1,1,0.677578,High
1529,1,1,0.915163,High
1530,1,1,0.725786,High
1531,1,1,0.90386,High
1532,1,0,0.215404,Low
1533,1,1,0.851942,High
1534,1,1,0.89776,High
1535,1,1,0.917669,High
1536,1,0,0.406777,Medium
1537,1,1,0.909384,High
1538,1,1,0.904237,High
1539,1,1,0.881537,High
1540,1,1,0.751346,High
1541,1,0,0.280374,Low
1542,1,1,0.894881,High
1543,1,1,0.590638,Medium
1544,1,1,0.775188,High
1545,1,1,0.806624,High
1546,1,1,0.790493,High
1547,1,1,0.835611,High
1548,1,0,0.255303,Low
1549,1,0,0.386678,Medium
1550,1,1,0.871198,High
1551,1,1,0.922028,High
1552,1,1,0.895726,High
1553,1,0,0.416492,Medium
1554,1,1,0.818229,High
1555,1,0,0.317134,Medium
1556,1,1,0.796476,High
1557,1,1,0.543348,Medium
1558,1,1,0.69951,High
1559,1,0,0.083308,Low
1560,1,1,0.679141,High
1561,1,1,0.787255,High
1562,1,0,0.485698,Medium
1563,1,1,0.562523,Medium
1564,1,1,0.861602,High
1565,1,1,0.930074,High
1566,1,1,0.932415,High
1567,1,1,0.825276,High
1568,1,1,0.939265,High
1569,1,1,0.903413,High
1570,1,1,0.892636,High
1571,1,0,0.489014,Medium
1572,1,0,0.100311,Low
1573,1,0,0.087874,Low
1574,1,1,0.755212,High
1575,1,1,0.782516,High
1576,1,1,0.660148,High
1577,1,1,0.814879,High
1578,1,0,0.399559,Medium
1579,1,0,0.399358,Medium
1580,1,1,0.854716,High
1581,1,1,0.860312,High
1582,1,1,0.957065,High
1583,1,1,0.741928,High
1584,1,0,0.112954,Low
1585,1,1,0.682687,High
1586,1,1,0.936391,High
1587,1,1,0.787122,High
1588,1,1,0.906937,High
1589,1,0,0.316497,Medium
1590,1,1,0.90935,High
1591,1,1,0.694445,High
1592,1,1,0.544826,Medium
1593,1,1,0.731213,High
1594,1,1,0.794505,High
1595,1,1,0.501175,Medium
1596,1,0,0.203638,Low
1597,1,1,0.600324,High
1598,1,1,0.828481,High
1599,1,1,0.860335,High
1600,1,1,0.871869,High
1601,1,1,0.712236,High
1602,1,1,0.899166,High
1603,1,1,0.88383,High
1604,1,0,0.334,Medium
1605,1,1,0.881115,High
1606,1,1,0.714871,High
1607,1,1,0.675074,High
1608,1,1,0.797241,High
1609,1,1,0.801447,High
1610,1,1,0.939218,High
1611,1,1,0.942967,High
1612,1,1,0.841984,High
1613,1,0,0.395146,Medium
1614,1,1,0.648399,High
1615,1,1,0.85669,High
1616,1,1,0.774309,High
1617,1,1,0.607793,High
1618,1,0,0.495466,Medium
1619,1,1,0.735072,High
1620,1,1,0.503994,Medium
1621,1,1,0.754391,High
1622,1,1,0.79888,High
1623,1,1,0.675336,High
1624,1,1,0.532368,Medium
1625,1,0,0.472918,Medium
1626,1,1,0.786838,High
1627,1,1,0.899668,High
1628,1,1,0.715107,High
1629,1,1,0.876457,High
1630,1,1,0.823259,High
1631,1,1,0.630561,High
1632,1,1,0.735344,High
1633,1,1,0.916937,High
1634,1,1,0.504164,Medium
1635,1,1,0.862856,High
1636,1,1,0.87882,High
1637,1,0,0.335101,Medium
1638,1,1,0.736722,High
1639,1,0,0.285031,Low
1640,1,1,0.695683,High
1641,1,0,0.476406,Medium
1642,1,1,0.87214,High
1643,1,1,0.935073,High
1644,1,1,0.856784,High
1645,1,1,0.887814,High
1646,1,1,0.63179,High
1647,1,1,0.897105,High
1648,1,1,0.928882,High
1649,1,0,0.237534,Low
1650,1,1,0.829555,High
1651,1,1,0.941022,High
1652,1,1,0.742365,High
1653,1,1,0.833963,High
1654,1,1,0.877879,High
1655,1,1,0.644039,High
1656,1,1,0.869853,High
1657,1,1,0.881142,High
1658,1,0,0.476856,Medium
1659,1,1,0.842732,High
1660,1,1,0.787505,High
1661,1,0,0.128017,Low
1662,1,0,0.31038,Medium
1663,1,0,0.489012,Medium
1664,1,1,0.855942,High
1665,1,1,0.860876,High
1666,1,1,0.704386,High
1667,1,0,0.31123,Medium
1668,1,1,0.911238,High
1669,1,1,0.891382,High
1670,1,0,0.184797,Low
1671,1,1,0.893873,High
1672,1,1,0.640531,High
1673,1,0,0.477488,Medium
1674,1,0,0.304627,Medium
1675,1,1,0.802374,High
1676,1,1,0.708609,High
1677,1,0,0.348202,Medium
1678,1,1,0.630814,High
1679,1,0,0.245086,Low
1680,1,1,0.564953,Medium
1681,1,1,0.947852,High
1682,1,1,0.945721,High
1683,1,1,0.631613,High
1684,1,1,0.82903,High
1685,1,1,0.799923,High
1686,1,1,0.693301,High
1687,1,1,0.835424,High
1688,1,1,0.923317,High
1689,1,0,0.484373,Medium
1690,1,1,0.623292,High
1691,1,0,0.288079,Low
1692,1,0,0.271256,Low
1693,1,0,0.183655,Low
1694,1,1,0.756568,High
1695,1,1,0.604783,High
1696,1,0,0.144908,Low
1697,1,1,0.858239,High
1698,1,1,0.745272,High
1699,1,1,0.913099,High
1700,1,0,0.343199,Medium
1701,1,0,0.463943,Medium
1702,1,1,0.820934,High
1703,1,1,0.506554,Medium
1704,1,1,0.874958,High
1705,1,1,0.887596,High
1706,1,1,0.764435,High
1707,1,1,0.93244,High
1708,1,1,0.709312,High
1709,1,1,0.871644,High
1710,1,1,0.574381,Medium
1711,1,1,0.872532,High
1712,1,1,0.871198,High
1713,1,1,0.711268,High
1714,1,1,0.841355,High
1715,1,1,0.861963,High
1716,1,1,0.829124,High
1717,1,1,0.536368,Medium
1718,1,1,0.826092,High
1719,1,1,0.854217,High
1720,1,0,0.497736,Medium
1721,1,0,0.321258,Medium
1722,1,1,0.694058,High
1723,1,1,0.887634,High
1724,1,1,0.900746,High
1725,1,0,0.45386,Medium
1726,1,0,0.392658,Medium
1727,1,1,0.910301,High
1728,1,1,0.501637,Medium
1729,1,0,0.299989,Low
1730,1,1,0.802141,High
1731,1,1,0.772336,High
1732,1,1,0.728639,High
1733,1,1,0.71734,High
1734,1,1,0.797834,High
1735,1,1,0.811722,High
1736,1,1,0.886475,High
1737,1,1,0.834375,High
1738,1,0,0.203948,Low
1739,1,1,0.89154,High
1740,1,1,0.785909,High
1741,1,1,0.869143,High
1742,1,1,0.839174,High
1743,1,0,0.433085,Medium
1744,1,1,0.69913,High
1745,1,1,0.799195,High
1746,1,0,0.347935,Medium
1747,1,0,0.301735,Medium
1748,1,1,0.759784,High
1749,1,1,0.532284,Medium
1750,1,0,0.170595,Low
1751,1,1,0.566256,Medium
1752,1,1,0.899177,High
1753,1,1,0.750342,High
1754,1,1,0.895895,High
1755,1,1,0.743721,High
1756,1,1,0.908687,High
1757,1,1,0.900096,High
1758,1,1,0.934518,High
1759,1,0,0.347884,Medium
1760,1,1,0.902101,High
1761,1,1,0.923534,High
1762,1,0,0.419711,Medium
1763,1,1,0.929188,High
1764,1,1,0.719125,High
1765,1,1,0.900966,High
1766,1,1,0.880999,High
1767,1,0,0.174385,Low
1768,1,1,0.895098,High
1769,1,1,0.903488,High
1770,1,1,0.896722,High
1771,1,1,0.805995,High
1772,1,1,0.903536,High
1773,1,1,0.724345,High
1774,1,1,0.862604,High
1775,1,0,0.042221,Low
1776,1,1,0.84304,High
1777,1,0,0.464979,Medium
1778,1,0,0.435677,Medium
1779,1,1,0.89117,High
1780,1,1,0.64023,High
1781,1,0,0.248299,Low
1782,1,1,0.903855,High
1783,1,0,0.245604,Low
1784,1,0,0.287833,Low
1785,1,0,0.399569,Medium
1786,1,1,0.872532,High
1787,1,0,0.207865,Low
1788,1,1,0.859115,High
1789,1,1,0.823929,High
1790,1,0,0.19878,Low
1791,1,0,0.478712,Medium
1792,1,1,0.565605,Medium
1793,1,1,0.681954,High
1794,1,0,0.05759,Low
1795,1,0,0.341398,Medium
1796,1,1,0.54165,Medium
1797,1,1,0.90288,High
1798,1,1,0.556029,Medium
1799,1,1,0.917462,High
1800,1,0,0.071263,Low
1801,1,1,0.869251,High
1802,1,1,0.671981,High
1803,1,1,0.747006,High
1804,1,1,0.729993,High
1805,1,0,0.45916,Medium
1806,1,1,0.907719,High
1807,1,1,0.914574,High
1808,1,1,0.808706,High
1809,1,1,0.919967,High
1810,1,1,0.748787,High
1811,1,1,0.896414,High
1812,1,1,0.528139,Medium
1813,1,1,0.828408,High
1814,1,1,0.731593,High
1815,1,0,0.455884,Medium
1816,1,1,0.924094,High
1817,1,1,0.805144,High
1818,1,1,0.937776,High
1819,1,1,0.818959,High
1820,1,0,0.131192,Low
1821,1,1,0.795515,High
1822,1,1,0.912282,High
1823,1,1,0.89638,High
1824,1,1,0.551086,Medium
1825,1,1,0.907939,High
1826,1,0,0.200414,Low
1827,1,1,0.94728,High
1828,1,1,0.701608,High
1829,1,1,0.714025,High
1830,1,0,0.439638,Medium
1831,1,0,0.336458,Medium
1832,1,1,0.82149,High
1833,1,1,0.558444,Medium
1834,1,1,0.872089,High
1835,1,0,0.469673,Medium
1836,1,1,0.900943,High
1837,1,1,0.871347,High
1838,1,1,0.673948,High
1839,1,0,0.3564,Medium
1840,1,0,0.237365,Low
1841,1,1,0.66602,High
1842,1,1,0.855556,High
1843,1,1,0.744597,High
1844,1,1,0.759196,High
1845,1,1,0.790132,High
1846,1,1,0.731315,High
1847,1,0,0.483711,Medium
1848,1,1,0.895629,High
1849,1,1,0.765564,High
1850,1,0,0.472076,Medium
1851,1,1,0.718591,High
1852,1,1,0.676099,High
1853,1,1,0.881836,High
1854,1,1,0.749051,High
1855,1,0,0.180468,Low
1856,1,1,0.738492,High
1857,1,1,0.72507,High
1858,1,1,0.71011,High
1859,1,1,0.887039,High
1860,1,1,0.72981,High
1861,1,1,0.933012,High
1862,1,1,0.598967,Medium
1863,1,1,0.654836,High
1864,1,0,0.335074,Medium
1865,1,1,0.672502,High
1866,1,1,0.910216,High
1867,1,0,0.393053,Medium
1868,1,1,0.928588,High
1869,0,1,0.863039,High
1870,0,0,0.121625,Low
1871,0,0,0.104637,Low
1872,0,0,0.378444,Medium
1873,0,1,0.658027,High
1874,0,0,0.048566,Low
1875,0,0,0.182462,Low
1876,0,0,0.050159,Low
1877,0,0,0.484036,Medium
1878,0,1,0.672831,High
1879,0,0,0.16728,Low
1880,0,0,0.046849,Low
1881,0,0,0.131041,Low
1882,0,1,0.714635,High
1883,0,0,0.152055,Low
1884,0,0,0.060316,Low
1885,0,0,0.041016,Low
1886,0,0,0.259094,Low
1887,0,0,0.075107,Low
1888,0,0,0.123455,Low
1889,0,1,0.925348,High
1890,0,0,0.159499,Low
1891,0,0,0.428534,Medium
1892,0,1,0.672277,High
1893,0,0,0.116789,Low
1894,0,0,0.487127,Medium
1895,0,0,0.347336,Medium
1896,0,0,0.062632,Low
1897,0,0,0.160915,Low
1898,0,0,0.050624,Low
1899,0,1,0.595867,Medium
1900,0,1,0.677517,High
1901,0,1,0.667036,High
1902,0,0,0.099609,Low
1903,0,0,0.045804,Low
1904,0,1,0.714397,High
1905,0,1,0.539288,Medium
1906,0,0,0.128024,Low
1907,0,0,0.451347,Medium
1908,0,1,0.50414,Medium
1909,0,0,0.051301,Low
1910,0,0,0.174472,Low
1911,0,1,0.796004,High
1912,0,1,0.551621,Medium
1913,0,0,0.02965,Low
1914,0,0,0.247499,Low
1915,0,1,0.743888,High
1916,0,1,0.514262,Medium
1917,0,0,0.102164,Low
1918,0,0,0.023251,Low
1919,0,1,0.771338,High
1920,0,1,0.60289,High
1921,0,0,0.083679,Low
1922,0,0,0.258584,Low
1923,0,0,0.031175,Low
1924,0,0,0.280175,Low
1925,0,0,0.391506,Medium
1926,0,0,0.153958,Low
1927,0,0,0.236635,Low
1928,0,0,0.477695,Medium
1929,0,0,0.109173,Low
1930,0,0,0.472404,Medium
1931,0,1,0.539555,Medium
1932,0,0,0.032979,Low
1933,0,1,0.902551,High
1934,0,0,0.217446,Low
1935,0,0,0.024861,Low
1936,0,0,0.045259,Low
1937,0,1,0.625961,High
1938,0,0,0.196138,Low
1939,0,1,0.78526,High
1940,0,0,0.118684,Low
1941,0,0,0.491591,Medium
1942,0,0,0.246344,Low
1943,0,0,0.088607,Low
1944,0,0,0.016502,Low
1945,0,0,0.485698,Medium
1946,0,0,0.214893,Low
1947,0,0,0.347771,Medium
1948,0,0,0.173493,Low
1949,0,1,0.777904,High
1950,0,0,0.437795,Medium
1951,0,0,0.199632,Low
1952,0,1,0.561531,Medium
1953,0,0,0.01224,Low
1954,0,0,0.066331,Low
1955,0,1,0.601643,High
1956,0,0,0.123559,Low
1957,0,0,0.495536,Medium
1958,0,0,0.069401,Low
1959,0,0,0.028796,Low
1960,0,0,0.254289,Low
1961,0,1,0.578659,Medium
1962,0,0,0.444186,Medium
1963,0,0,0.257897,Low
1964,0,0,0.193615,Low
1965,0,0,0.243196,Low
1966,0,0,0.023875,Low
1967,0,0,0.48868,Medium
1968,0,0,0.183918,Low
1969,0,1,0.825786,High
1970,0,0,0.020614,Low
1971,0,0,0.040701,Low
1972,0,1,0.524086,Medium
1973,0,0,0.019307,Low
1974,0,0,0.025188,Low
1975,0,0,0.089769,Low
1976,0,0,0.324481,Medium
1977,0,0,0.219133,Low
1978,0,0,0.020295,Low
1979,0,0,0.174689,Low
1980,0,0,0.184523,Low
1981,0,0,0.193772,Low
1982,0,0,0.195766,Low
1983,0,0,0.460484,Medium
1984,0,0,0.408209,Medium
1985,0,0,0.061274,Low
1986,0,0,0.189111,Low
1987,0,0,0.434513,Medium
1988,0,1,0.760202,High
1989,0,0,0.141791,Low
1990,0,0,0.1515,Low
1991,0,0,0.075305,Low
